aded25,gen25tot,gen25zm,gen25ac,gen25cs,gen25ea,gen25othr,win25
72003,0,0,0,0,0,0,Not known yet
72004,0,0,0,0,0,0,Not known yet
72005,0,0,0,0,0,0,Not known yet
72006,0,0,0,0,0,0,Not known yet
72007,0,0,0,0,0,0,Not known yet
72008,0,0,0,0,0,0,Not known yet
72009,0,0,0,0,0,0,Not known yet
72010,0,0,0,0,0,0,Not known yet
72011,0,0,0,0,0,0,Not known yet
72012,0,0,0,0,0,0,Not known yet
72013,0,0,0,0,0,0,Not known yet
72014,0,0,0,0,0,0,Not known yet
72015,0,0,0,0,0,0,Not known yet
72016,0,0,0,0,0,0,Not known yet
72017,0,0,0,0,0,0,Not known yet
72018,0,0,0,0,0,0,Not known yet
72019,0,0,0,0,0,0,Not known yet
72020,0,0,0,0,0,0,Not known yet
72021,0,0,0,0,0,0,Not known yet
72022,0,0,0,0,0,0,Not known yet
72023,0,0,0,0,0,0,Not known yet
72024,0,0,0,0,0,0,Not known yet
72025,0,0,0,0,0,0,Not known yet
72026,0,0,0,0,0,0,Not known yet
72027,0,0,0,0,0,0,Not known yet
72028,0,0,0,0,0,0,Not known yet
72029,0,0,0,0,0,0,Not known yet
72030,0,0,0,0,0,0,Not known yet
72031,0,0,0,0,0,0,Not known yet
72032,0,0,0,0,0,0,Not known yet
72033,0,0,0,0,0,0,Not known yet
72034,0,0,0,0,0,0,Not known yet
72035,0,0,0,0,0,0,Not known yet
72036,0,0,0,0,0,0,Not known yet
72037,0,0,0,0,0,0,Not known yet
72038,0,0,0,0,0,0,Not known yet
72039,0,0,0,0,0,0,Not known yet
72040,0,0,0,0,0,0,Not known yet
72041,0,0,0,0,0,0,Not known yet
72042,0,0,0,0,0,0,Not known yet
72043,0,0,0,0,0,0,Not known yet
72044,0,0,0,0,0,0,Not known yet
72045,0,0,0,0,0,0,Not known yet
72046,0,0,0,0,0,0,Not known yet
72047,0,0,0,0,0,0,Not known yet
72048,0,0,0,0,0,0,Not known yet
72049,0,0,0,0,0,0,Not known yet
72050,0,0,0,0,0,0,Not known yet
72051,0,0,0,0,0,0,Not known yet
72052,0,0,0,0,0,0,Not known yet
72053,0,0,0,0,0,0,Not known yet
72054,0,0,0,0,0,0,Not known yet
72055,0,0,0,0,0,0,Not known yet
72056,0,0,0,0,0,0,Not known yet
72057,0,0,0,0,0,0,Not known yet
72058,0,0,0,0,0,0,Not known yet
72059,0,0,0,0,0,0,Not known yet
72060,0,0,0,0,0,0,Not known yet
72061,0,0,0,0,0,0,Not known yet
72062,0,0,0,0,0,0,Not known yet
72063,0,0,0,0,0,0,Not known yet
72064,0,0,0,0,0,0,Not known yet
72065,0,0,0,0,0,0,Not known yet
72066,0,0,0,0,0,0,Not known yet
73001,0,0,0,0,0,0,Not known yet
73002,0,0,0,0,0,0,Not known yet
73003,0,0,0,0,0,0,Not known yet
73004,0,0,0,0,0,0,Not known yet
73005,0,0,0,0,0,0,Not known yet
73006,0,0,0,0,0,0,Not known yet
73007,0,0,0,0,0,0,Not known yet
73008,0,0,0,0,0,0,Not known yet
73009,0,0,0,0,0,0,Not known yet
73010,0,0,0,0,0,0,Not known yet
73011,0,0,0,0,0,0,Not known yet
73012,0,0,0,0,0,0,Not known yet
73013,0,0,0,0,0,0,Not known yet
73014,0,0,0,0,0,0,Not known yet
73015,0,0,0,0,0,0,Not known yet
73016,0,0,0,0,0,0,Not known yet
73017,0,0,0,0,0,0,Not known yet
73018,0,0,0,0,0,0,Not known yet
73019,0,0,0,0,0,0,Not known yet
73020,0,0,0,0,0,0,Not known yet
73021,0,0,0,0,0,0,Not known yet
73022,0,0,0,0,0,0,Not known yet
73023,0,0,0,0,0,0,Not known yet
73024,0,0,0,0,0,0,Not known yet
73025,0,0,0,0,0,0,Not known yet
73026,0,0,0,0,0,0,Not known yet
73027,0,0,0,0,0,0,Not known yet
73028,0,0,0,0,0,0,Not known yet
73029,0,0,0,0,0,0,Not known yet
73030,0,0,0,0,0,0,Not known yet
73031,0,0,0,0,0,0,Not known yet
73032,0,0,0,0,0,0,Not known yet
73033,0,0,0,0,0,0,Not known yet
73034,0,0,0,0,0,0,Not known yet
73035,0,0,0,0,0,0,Not known yet
73036,0,0,0,0,0,0,Not known yet
73037,0,0,0,0,0,0,Not known yet
73038,0,0,0,0,0,0,Not known yet
73039,0,0,0,0,0,0,Not known yet
73040,0,0,0,0,0,0,Not known yet
73041,0,0,0,0,0,0,Not known yet
73042,0,0,0,0,0,0,Not known yet
73043,0,0,0,0,0,0,Not known yet
73044,0,0,0,0,0,0,Not known yet
73045,0,0,0,0,0,0,Not known yet
73046,0,0,0,0,0,0,Not known yet
73047,0,0,0,0,0,0,Not known yet
73048,0,0,0,0,0,0,Not known yet
73049,0,0,0,0,0,0,Not known yet
73050,0,0,0,0,0,0,Not known yet
73051,0,0,0,0,0,0,Not known yet
73052,0,0,0,0,0,0,Not known yet
73053,0,0,0,0,0,0,Not known yet
73054,0,0,0,0,0,0,Not known yet
73055,0,0,0,0,0,0,Not known yet
73056,0,0,0,0,0,0,Not known yet
73057,0,0,0,0,0,0,Not known yet
73058,0,0,0,0,0,0,Not known yet
73059,0,0,0,0,0,0,Not known yet
73060,0,0,0,0,0,0,Not known yet
73061,0,0,0,0,0,0,Not known yet
73062,0,0,0,0,0,0,Not known yet
73063,0,0,0,0,0,0,Not known yet
73064,0,0,0,0,0,0,Not known yet
73065,0,0,0,0,0,0,Not known yet
73066,0,0,0,0,0,0,Not known yet
73067,0,0,0,0,0,0,Not known yet
73068,0,0,0,0,0,0,Not known yet
73069,0,0,0,0,0,0,Not known yet
73070,0,0,0,0,0,0,Not known yet
73071,0,0,0,0,0,0,Not known yet
73072,0,0,0,0,0,0,Not known yet
74001,0,0,0,0,0,0,Not known yet
74002,0,0,0,0,0,0,Not known yet
74003,0,0,0,0,0,0,Not known yet
74004,0,0,0,0,0,0,Not known yet
74005,0,0,0,0,0,0,Not known yet
74006,0,0,0,0,0,0,Not known yet
74007,0,0,0,0,0,0,Not known yet
74008,0,0,0,0,0,0,Not known yet
74009,0,0,0,0,0,0,Not known yet
74010,0,0,0,0,0,0,Not known yet
74011,0,0,0,0,0,0,Not known yet
74012,0,0,0,0,0,0,Not known yet
74013,0,0,0,0,0,0,Not known yet
74014,0,0,0,0,0,0,Not known yet
74015,0,0,0,0,0,0,Not known yet
74016,0,0,0,0,0,0,Not known yet
74017,0,0,0,0,0,0,Not known yet
74018,0,0,0,0,0,0,Not known yet
74019,0,0,0,0,0,0,Not known yet
74020,0,0,0,0,0,0,Not known yet
74021,0,0,0,0,0,0,Not known yet
74022,0,0,0,0,0,0,Not known yet
74023,0,0,0,0,0,0,Not known yet
74024,0,0,0,0,0,0,Not known yet
74025,0,0,0,0,0,0,Not known yet
74026,0,0,0,0,0,0,Not known yet
74027,0,0,0,0,0,0,Not known yet
74028,0,0,0,0,0,0,Not known yet
74029,0,0,0,0,0,0,Not known yet
74030,0,0,0,0,0,0,Not known yet
74031,0,0,0,0,0,0,Not known yet
74032,0,0,0,0,0,0,Not known yet
74033,0,0,0,0,0,0,Not known yet
74034,0,0,0,0,0,0,Not known yet
74035,0,0,0,0,0,0,Not known yet
74036,0,0,0,0,0,0,Not known yet
74037,0,0,0,0,0,0,Not known yet
74038,0,0,0,0,0,0,Not known yet
74039,0,0,0,0,0,0,Not known yet
74040,0,0,0,0,0,0,Not known yet
74041,0,0,0,0,0,0,Not known yet
74042,0,0,0,0,0,0,Not known yet
74043,0,0,0,0,0,0,Not known yet
74044,0,0,0,0,0,0,Not known yet
74045,0,0,0,0,0,0,Not known yet
74046,0,0,0,0,0,0,Not known yet
74047,0,0,0,0,0,0,Not known yet
74048,0,0,0,0,0,0,Not known yet
74049,0,0,0,0,0,0,Not known yet
74050,0,0,0,0,0,0,Not known yet
74051,0,0,0,0,0,0,Not known yet
74052,0,0,0,0,0,0,Not known yet
74053,0,0,0,0,0,0,Not known yet
74054,0,0,0,0,0,0,Not known yet
74055,0,0,0,0,0,0,Not known yet
74056,0,0,0,0,0,0,Not known yet
74057,0,0,0,0,0,0,Not known yet
74058,0,0,0,0,0,0,Not known yet
74059,0,0,0,0,0,0,Not known yet
74060,0,0,0,0,0,0,Not known yet
74061,0,0,0,0,0,0,Not known yet
74062,0,0,0,0,0,0,Not known yet
74063,0,0,0,0,0,0,Not known yet
74064,0,0,0,0,0,0,Not known yet
74065,0,0,0,0,0,0,Not known yet
74066,0,0,0,0,0,0,Not known yet
74067,0,0,0,0,0,0,Not known yet
74068,0,0,0,0,0,0,Not known yet
74069,0,0,0,0,0,0,Not known yet
74070,0,0,0,0,0,0,Not known yet
75001,0,0,0,0,0,0,Not known yet
75002,0,0,0,0,0,0,Not known yet
75003,0,0,0,0,0,0,Not known yet
75004,0,0,0,0,0,0,Not known yet
75005,0,0,0,0,0,0,Not known yet
75006,0,0,0,0,0,0,Not known yet
75007,0,0,0,0,0,0,Not known yet
75008,0,0,0,0,0,0,Not known yet
75009,0,0,0,0,0,0,Not known yet
75010,0,0,0,0,0,0,Not known yet
75011,0,0,0,0,0,0,Not known yet
75012,0,0,0,0,0,0,Not known yet
75013,0,0,0,0,0,0,Not known yet
75014,0,0,0,0,0,0,Not known yet
75015,0,0,0,0,0,0,Not known yet
75016,0,0,0,0,0,0,Not known yet
75017,0,0,0,0,0,0,Not known yet
75018,0,0,0,0,0,0,Not known yet
75019,0,0,0,0,0,0,Not known yet
75020,0,0,0,0,0,0,Not known yet
75021,0,0,0,0,0,0,Not known yet
75022,0,0,0,0,0,0,Not known yet
75023,0,0,0,0,0,0,Not known yet
75024,0,0,0,0,0,0,Not known yet
75025,0,0,0,0,0,0,Not known yet
75026,0,0,0,0,0,0,Not known yet
75027,0,0,0,0,0,0,Not known yet
75028,0,0,0,0,0,0,Not known yet
75029,0,0,0,0,0,0,Not known yet
75030,0,0,0,0,0,0,Not known yet
75031,0,0,0,0,0,0,Not known yet
75032,0,0,0,0,0,0,Not known yet
75033,0,0,0,0,0,0,Not known yet
75034,0,0,0,0,0,0,Not known yet
75035,0,0,0,0,0,0,Not known yet
75036,0,0,0,0,0,0,Not known yet
75037,0,0,0,0,0,0,Not known yet
75038,0,0,0,0,0,0,Not known yet
75039,0,0,0,0,0,0,Not known yet
75040,0,0,0,0,0,0,Not known yet
75041,0,0,0,0,0,0,Not known yet
75042,0,0,0,0,0,0,Not known yet
75043,0,0,0,0,0,0,Not known yet
75044,0,0,0,0,0,0,Not known yet
75045,0,0,0,0,0,0,Not known yet
75046,0,0,0,0,0,0,Not known yet
75047,0,0,0,0,0,0,Not known yet
75048,0,0,0,0,0,0,Not known yet
75049,0,0,0,0,0,0,Not known yet
75050,0,0,0,0,0,0,Not known yet
75051,0,0,0,0,0,0,Not known yet
75052,0,0,0,0,0,0,Not known yet
75053,0,0,0,0,0,0,Not known yet
75054,0,0,0,0,0,0,Not known yet
75055,0,0,0,0,0,0,Not known yet
75056,0,0,0,0,0,0,Not known yet
75057,0,0,0,0,0,0,Not known yet
75058,0,0,0,0,0,0,Not known yet
75059,0,0,0,0,0,0,Not known yet
75060,0,0,0,0,0,0,Not known yet
75061,0,0,0,0,0,0,Not known yet
75062,0,0,0,0,0,0,Not known yet
75063,0,0,0,0,0,0,Not known yet
75064,0,0,0,0,0,0,Not known yet
75065,0,0,0,0,0,0,Not known yet
75066,0,0,0,0,0,0,Not known yet
75067,0,0,0,0,0,0,Not known yet
75068,0,0,0,0,0,0,Not known yet
75069,0,0,0,0,0,0,Not known yet
75070,0,0,0,0,0,0,Not known yet
75071,0,0,0,0,0,0,Not known yet
76001,0,0,0,0,0,0,Not known yet
76002,0,0,0,0,0,0,Not known yet
76003,0,0,0,0,0,0,Not known yet
76004,0,0,0,0,0,0,Not known yet
76005,0,0,0,0,0,0,Not known yet
76006,0,0,0,0,0,0,Not known yet
76007,0,0,0,0,0,0,Not known yet
76008,0,0,0,0,0,0,Not known yet
76009,0,0,0,0,0,0,Not known yet
76010,0,0,0,0,0,0,Not known yet
76011,0,0,0,0,0,0,Not known yet
76012,0,0,0,0,0,0,Not known yet
76013,0,0,0,0,0,0,Not known yet
76014,0,0,0,0,0,0,Not known yet
76015,0,0,0,0,0,0,Not known yet
76016,0,0,0,0,0,0,Not known yet
76017,0,0,0,0,0,0,Not known yet
76018,0,0,0,0,0,0,Not known yet
76019,0,0,0,0,0,0,Not known yet
76020,0,0,0,0,0,0,Not known yet
76021,0,0,0,0,0,0,Not known yet
76022,0,0,0,0,0,0,Not known yet
76023,0,0,0,0,0,0,Not known yet
76024,0,0,0,0,0,0,Not known yet
76025,0,0,0,0,0,0,Not known yet
76026,0,0,0,0,0,0,Not known yet
76027,0,0,0,0,0,0,Not known yet
76028,0,0,0,0,0,0,Not known yet
76029,0,0,0,0,0,0,Not known yet
76030,0,0,0,0,0,0,Not known yet
76031,0,0,0,0,0,0,Not known yet
76032,0,0,0,0,0,0,Not known yet
76033,0,0,0,0,0,0,Not known yet
76034,0,0,0,0,0,0,Not known yet
76035,0,0,0,0,0,0,Not known yet
76036,0,0,0,0,0,0,Not known yet
76037,0,0,0,0,0,0,Not known yet
76038,0,0,0,0,0,0,Not known yet
76039,0,0,0,0,0,0,Not known yet
76040,0,0,0,0,0,0,Not known yet
76041,0,0,0,0,0,0,Not known yet
76042,0,0,0,0,0,0,Not known yet
76043,0,0,0,0,0,0,Not known yet
76044,0,0,0,0,0,0,Not known yet
76045,0,0,0,0,0,0,Not known yet
76046,0,0,0,0,0,0,Not known yet
76047,0,0,0,0,0,0,Not known yet
76048,0,0,0,0,0,0,Not known yet
76049,0,0,0,0,0,0,Not known yet
76050,0,0,0,0,0,0,Not known yet
76051,0,0,0,0,0,0,Not known yet
76052,0,0,0,0,0,0,Not known yet
76053,0,0,0,0,0,0,Not known yet
76054,0,0,0,0,0,0,Not known yet
76055,0,0,0,0,0,0,Not known yet
76056,0,0,0,0,0,0,Not known yet
76057,0,0,0,0,0,0,Not known yet
76058,0,0,0,0,0,0,Not known yet
76059,0,0,0,0,0,0,Not known yet
76060,0,0,0,0,0,0,Not known yet
76061,0,0,0,0,0,0,Not known yet
76062,0,0,0,0,0,0,Not known yet
76063,0,0,0,0,0,0,Not known yet
76064,0,0,0,0,0,0,Not known yet
76065,0,0,0,0,0,0,Not known yet
76066,0,0,0,0,0,0,Not known yet
76067,0,0,0,0,0,0,Not known yet
76068,0,0,0,0,0,0,Not known yet
77001,0,0,0,0,0,0,Not known yet
77002,0,0,0,0,0,0,Not known yet
77003,0,0,0,0,0,0,Not known yet
77004,0,0,0,0,0,0,Not known yet
77005,0,0,0,0,0,0,Not known yet
77006,0,0,0,0,0,0,Not known yet
77007,0,0,0,0,0,0,Not known yet
77008,0,0,0,0,0,0,Not known yet
77009,0,0,0,0,0,0,Not known yet
77010,0,0,0,0,0,0,Not known yet
77011,0,0,0,0,0,0,Not known yet
77012,0,0,0,0,0,0,Not known yet
77013,0,0,0,0,0,0,Not known yet
77014,0,0,0,0,0,0,Not known yet
77015,0,0,0,0,0,0,Not known yet
77016,0,0,0,0,0,0,Not known yet
77017,0,0,0,0,0,0,Not known yet
77018,0,0,0,0,0,0,Not known yet
77019,0,0,0,0,0,0,Not known yet
77020,0,0,0,0,0,0,Not known yet
77021,0,0,0,0,0,0,Not known yet
77022,0,0,0,0,0,0,Not known yet
77023,0,0,0,0,0,0,Not known yet
77024,0,0,0,0,0,0,Not known yet
77025,0,0,0,0,0,0,Not known yet
77026,0,0,0,0,0,0,Not known yet
77027,0,0,0,0,0,0,Not known yet
77028,0,0,0,0,0,0,Not known yet
77029,0,0,0,0,0,0,Not known yet
77030,0,0,0,0,0,0,Not known yet
77031,0,0,0,0,0,0,Not known yet
77032,0,0,0,0,0,0,Not known yet
77033,0,0,0,0,0,0,Not known yet
77034,0,0,0,0,0,0,Not known yet
77035,0,0,0,0,0,0,Not known yet
77036,0,0,0,0,0,0,Not known yet
77037,0,0,0,0,0,0,Not known yet
77038,0,0,0,0,0,0,Not known yet
77039,0,0,0,0,0,0,Not known yet
77040,0,0,0,0,0,0,Not known yet
77041,0,0,0,0,0,0,Not known yet
77042,0,0,0,0,0,0,Not known yet
77043,0,0,0,0,0,0,Not known yet
77044,0,0,0,0,0,0,Not known yet
77045,0,0,0,0,0,0,Not known yet
77046,0,0,0,0,0,0,Not known yet
77047,0,0,0,0,0,0,Not known yet
77048,0,0,0,0,0,0,Not known yet
77049,0,0,0,0,0,0,Not known yet
77050,0,0,0,0,0,0,Not known yet
77051,0,0,0,0,0,0,Not known yet
77052,0,0,0,0,0,0,Not known yet
77053,0,0,0,0,0,0,Not known yet
77054,0,0,0,0,0,0,Not known yet
77055,0,0,0,0,0,0,Not known yet
77056,0,0,0,0,0,0,Not known yet
77057,0,0,0,0,0,0,Not known yet
77058,0,0,0,0,0,0,Not known yet
77059,0,0,0,0,0,0,Not known yet
78001,0,0,0,0,0,0,Not known yet
78002,0,0,0,0,0,0,Not known yet
78003,0,0,0,0,0,0,Not known yet
78004,0,0,0,0,0,0,Not known yet
78005,0,0,0,0,0,0,Not known yet
78006,0,0,0,0,0,0,Not known yet
78007,0,0,0,0,0,0,Not known yet
78008,0,0,0,0,0,0,Not known yet
78009,0,0,0,0,0,0,Not known yet
78010,0,0,0,0,0,0,Not known yet
78011,0,0,0,0,0,0,Not known yet
78012,0,0,0,0,0,0,Not known yet
78013,0,0,0,0,0,0,Not known yet
78014,0,0,0,0,0,0,Not known yet
78015,0,0,0,0,0,0,Not known yet
78016,0,0,0,0,0,0,Not known yet
78017,0,0,0,0,0,0,Not known yet
78018,0,0,0,0,0,0,Not known yet
78019,0,0,0,0,0,0,Not known yet
78020,0,0,0,0,0,0,Not known yet
78021,0,0,0,0,0,0,Not known yet
78022,0,0,0,0,0,0,Not known yet
78023,0,0,0,0,0,0,Not known yet
78024,0,0,0,0,0,0,Not known yet
78025,0,0,0,0,0,0,Not known yet
78026,0,0,0,0,0,0,Not known yet
78027,0,0,0,0,0,0,Not known yet
78028,0,0,0,0,0,0,Not known yet
78029,0,0,0,0,0,0,Not known yet
78030,0,0,0,0,0,0,Not known yet
78031,0,0,0,0,0,0,Not known yet
78032,0,0,0,0,0,0,Not known yet
78033,0,0,0,0,0,0,Not known yet
78034,0,0,0,0,0,0,Not known yet
78035,0,0,0,0,0,0,Not known yet
78036,0,0,0,0,0,0,Not known yet
78037,0,0,0,0,0,0,Not known yet
78038,0,0,0,0,0,0,Not known yet
78039,0,0,0,0,0,0,Not known yet
78040,0,0,0,0,0,0,Not known yet
78041,0,0,0,0,0,0,Not known yet
78042,0,0,0,0,0,0,Not known yet
78043,0,0,0,0,0,0,Not known yet
78044,0,0,0,0,0,0,Not known yet
78045,0,0,0,0,0,0,Not known yet
78046,0,0,0,0,0,0,Not known yet
78047,0,0,0,0,0,0,Not known yet
78048,0,0,0,0,0,0,Not known yet
78049,0,0,0,0,0,0,Not known yet
78050,0,0,0,0,0,0,Not known yet
78051,0,0,0,0,0,0,Not known yet
78052,0,0,0,0,0,0,Not known yet
78053,0,0,0,0,0,0,Not known yet
79001,0,0,0,0,0,0,Not known yet
79002,0,0,0,0,0,0,Not known yet
79003,0,0,0,0,0,0,Not known yet
79004,0,0,0,0,0,0,Not known yet
79005,0,0,0,0,0,0,Not known yet
79006,0,0,0,0,0,0,Not known yet
79007,0,0,0,0,0,0,Not known yet
79008,0,0,0,0,0,0,Not known yet
79009,0,0,0,0,0,0,Not known yet
79010,0,0,0,0,0,0,Not known yet
79011,0,0,0,0,0,0,Not known yet
79012,0,0,0,0,0,0,Not known yet
79013,0,0,0,0,0,0,Not known yet
79014,0,0,0,0,0,0,Not known yet
79015,0,0,0,0,0,0,Not known yet
79016,0,0,0,0,0,0,Not known yet
79017,0,0,0,0,0,0,Not known yet
79018,0,0,0,0,0,0,Not known yet
79019,0,0,0,0,0,0,Not known yet
79020,0,0,0,0,0,0,Not known yet
79021,0,0,0,0,0,0,Not known yet
79022,0,0,0,0,0,0,Not known yet
79023,0,0,0,0,0,0,Not known yet
79024,0,0,0,0,0,0,Not known yet
79025,0,0,0,0,0,0,Not known yet
79026,0,0,0,0,0,0,Not known yet
79027,0,0,0,0,0,0,Not known yet
79028,0,0,0,0,0,0,Not known yet
79029,0,0,0,0,0,0,Not known yet
79030,0,0,0,0,0,0,Not known yet
79031,0,0,0,0,0,0,Not known yet
79032,0,0,0,0,0,0,Not known yet
79033,0,0,0,0,0,0,Not known yet
79034,0,0,0,0,0,0,Not known yet
79035,0,0,0,0,0,0,Not known yet
79036,0,0,0,0,0,0,Not known yet
79037,0,0,0,0,0,0,Not known yet
79038,0,0,0,0,0,0,Not known yet
79039,0,0,0,0,0,0,Not known yet
79040,0,0,0,0,0,0,Not known yet
79041,0,0,0,0,0,0,Not known yet
79042,0,0,0,0,0,0,Not known yet
79043,0,0,0,0,0,0,Not known yet
79044,0,0,0,0,0,0,Not known yet
79045,0,0,0,0,0,0,Not known yet
79046,0,0,0,0,0,0,Not known yet
79047,0,0,0,0,0,0,Not known yet
79048,0,0,0,0,0,0,Not known yet
79049,0,0,0,0,0,0,Not known yet
79050,0,0,0,0,0,0,Not known yet
79051,0,0,0,0,0,0,Not known yet
79052,0,0,0,0,0,0,Not known yet
79053,0,0,0,0,0,0,Not known yet
79054,0,0,0,0,0,0,Not known yet
79055,0,0,0,0,0,0,Not known yet
79056,0,0,0,0,0,0,Not known yet
79057,0,0,0,0,0,0,Not known yet
80001,0,0,0,0,0,0,Not known yet
80002,0,0,0,0,0,0,Not known yet
80003,0,0,0,0,0,0,Not known yet
80004,0,0,0,0,0,0,Not known yet
80005,0,0,0,0,0,0,Not known yet
80006,0,0,0,0,0,0,Not known yet
80007,0,0,0,0,0,0,Not known yet
80008,0,0,0,0,0,0,Not known yet
80009,0,0,0,0,0,0,Not known yet
80010,0,0,0,0,0,0,Not known yet
80011,0,0,0,0,0,0,Not known yet
80012,0,0,0,0,0,0,Not known yet
80013,0,0,0,0,0,0,Not known yet
80014,0,0,0,0,0,0,Not known yet
80015,0,0,0,0,0,0,Not known yet
80016,0,0,0,0,0,0,Not known yet
80017,0,0,0,0,0,0,Not known yet
80018,0,0,0,0,0,0,Not known yet
80019,0,0,0,0,0,0,Not known yet
80020,0,0,0,0,0,0,Not known yet
80021,0,0,0,0,0,0,Not known yet
80022,0,0,0,0,0,0,Not known yet
80023,0,0,0,0,0,0,Not known yet
80024,0,0,0,0,0,0,Not known yet
80025,0,0,0,0,0,0,Not known yet
80026,0,0,0,0,0,0,Not known yet
80027,0,0,0,0,0,0,Not known yet
80028,0,0,0,0,0,0,Not known yet
80029,0,0,0,0,0,0,Not known yet
80030,0,0,0,0,0,0,Not known yet
80031,0,0,0,0,0,0,Not known yet
80032,0,0,0,0,0,0,Not known yet
80033,0,0,0,0,0,0,Not known yet
80034,0,0,0,0,0,0,Not known yet
80035,0,0,0,0,0,0,Not known yet
80036,0,0,0,0,0,0,Not known yet
80037,0,0,0,0,0,0,Not known yet
80038,0,0,0,0,0,0,Not known yet
80039,0,0,0,0,0,0,Not known yet
80040,0,0,0,0,0,0,Not known yet
80041,0,0,0,0,0,0,Not known yet
80042,0,0,0,0,0,0,Not known yet
80043,0,0,0,0,0,0,Not known yet
80044,0,0,0,0,0,0,Not known yet
80045,0,0,0,0,0,0,Not known yet
80046,0,0,0,0,0,0,Not known yet
80047,0,0,0,0,0,0,Not known yet
80048,0,0,0,0,0,0,Not known yet
80049,0,0,0,0,0,0,Not known yet
80050,0,0,0,0,0,0,Not known yet
80051,0,0,0,0,0,0,Not known yet
80052,0,0,0,0,0,0,Not known yet
80053,0,0,0,0,0,0,Not known yet
80054,0,0,0,0,0,0,Not known yet
80055,0,0,0,0,0,0,Not known yet
80056,0,0,0,0,0,0,Not known yet
80057,0,0,0,0,0,0,Not known yet
80058,0,0,0,0,0,0,Not known yet
80059,0,0,0,0,0,0,Not known yet
80060,0,0,0,0,0,0,Not known yet
80061,0,0,0,0,0,0,Not known yet
81001,0,0,0,0,0,0,Not known yet
81002,0,0,0,0,0,0,Not known yet
81003,0,0,0,0,0,0,Not known yet
81004,0,0,0,0,0,0,Not known yet
81005,0,0,0,0,0,0,Not known yet
81006,0,0,0,0,0,0,Not known yet
81007,0,0,0,0,0,0,Not known yet
81008,0,0,0,0,0,0,Not known yet
81009,0,0,0,0,0,0,Not known yet
81010,0,0,0,0,0,0,Not known yet
81011,0,0,0,0,0,0,Not known yet
81012,0,0,0,0,0,0,Not known yet
81013,0,0,0,0,0,0,Not known yet
81014,0,0,0,0,0,0,Not known yet
81015,0,0,0,0,0,0,Not known yet
81016,0,0,0,0,0,0,Not known yet
81017,0,0,0,0,0,0,Not known yet
81018,0,0,0,0,0,0,Not known yet
81019,0,0,0,0,0,0,Not known yet
81020,0,0,0,0,0,0,Not known yet
81021,0,0,0,0,0,0,Not known yet
81022,0,0,0,0,0,0,Not known yet
81023,0,0,0,0,0,0,Not known yet
81024,0,0,0,0,0,0,Not known yet
81025,0,0,0,0,0,0,Not known yet
81026,0,0,0,0,0,0,Not known yet
81027,0,0,0,0,0,0,Not known yet
81028,0,0,0,0,0,0,Not known yet
81029,0,0,0,0,0,0,Not known yet
81030,0,0,0,0,0,0,Not known yet
81031,0,0,0,0,0,0,Not known yet
81032,0,0,0,0,0,0,Not known yet
81033,0,0,0,0,0,0,Not known yet
81034,0,0,0,0,0,0,Not known yet
81035,0,0,0,0,0,0,Not known yet
81036,0,0,0,0,0,0,Not known yet
81037,0,0,0,0,0,0,Not known yet
81038,0,0,0,0,0,0,Not known yet
81039,0,0,0,0,0,0,Not known yet
81040,0,0,0,0,0,0,Not known yet
81041,0,0,0,0,0,0,Not known yet
81042,0,0,0,0,0,0,Not known yet
81043,0,0,0,0,0,0,Not known yet
81044,0,0,0,0,0,0,Not known yet
81045,0,0,0,0,0,0,Not known yet
81046,0,0,0,0,0,0,Not known yet
81047,0,0,0,0,0,0,Not known yet
81048,0,0,0,0,0,0,Not known yet
81049,0,0,0,0,0,0,Not known yet
81050,0,0,0,0,0,0,Not known yet
81051,0,0,0,0,0,0,Not known yet
81052,0,0,0,0,0,0,Not known yet
81053,0,0,0,0,0,0,Not known yet
81054,0,0,0,0,0,0,Not known yet
81055,0,0,0,0,0,0,Not known yet
81056,0,0,0,0,0,0,Not known yet
81057,0,0,0,0,0,0,Not known yet
81058,0,0,0,0,0,0,Not known yet
81059,0,0,0,0,0,0,Not known yet
81060,0,0,0,0,0,0,Not known yet
81061,0,0,0,0,0,0,Not known yet
81062,0,0,0,0,0,0,Not known yet
82001,0,0,0,0,0,0,Not known yet
82002,0,0,0,0,0,0,Not known yet
82003,0,0,0,0,0,0,Not known yet
82004,0,0,0,0,0,0,Not known yet
82005,0,0,0,0,0,0,Not known yet
82006,0,0,0,0,0,0,Not known yet
82007,0,0,0,0,0,0,Not known yet
82008,0,0,0,0,0,0,Not known yet
82009,0,0,0,0,0,0,Not known yet
82010,0,0,0,0,0,0,Not known yet
82011,0,0,0,0,0,0,Not known yet
82012,0,0,0,0,0,0,Not known yet
82013,0,0,0,0,0,0,Not known yet
82014,0,0,0,0,0,0,Not known yet
82015,0,0,0,0,0,0,Not known yet
82016,0,0,0,0,0,0,Not known yet
82017,0,0,0,0,0,0,Not known yet
82018,0,0,0,0,0,0,Not known yet
82019,0,0,0,0,0,0,Not known yet
82020,0,0,0,0,0,0,Not known yet
82021,0,0,0,0,0,0,Not known yet
82022,0,0,0,0,0,0,Not known yet
82023,0,0,0,0,0,0,Not known yet
82024,0,0,0,0,0,0,Not known yet
82025,0,0,0,0,0,0,Not known yet
82026,0,0,0,0,0,0,Not known yet
82027,0,0,0,0,0,0,Not known yet
